source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
3181625190632679040,8.973377,9.253227,8.52521,3440.8953,1042.9801,1474.1362,0.72801685,1.111035,7.661,0.03,7.7,0.019,7.637,0.02,7.468,0.141,0,0.0,8.064,0.024,7.811,0.053,7.754,0.021,92.04023672391656,4.15348836506703,True,5866.25789369349,0.0781541380669527,5.754931786005111e-12,0.0695919111825098,True,79.0,template,7.7
1756017002678754944,8.135637,8.421721,7.6817718,5339.06,3560.4463,3323.5203,0.7399497,0.9600056,6.862,0.066,6.844561862631487,0.02,6.894,0.016,6.799,0.087,0,0.0,7.18,0.023,6.953,0.034,6.899,0.016,61.041606523227216,4.207507224627667,True,6128.204485855404,0.0747005044616174,1.4181923484417743e-11,0.1688175517669972,True,80.0,template,6.869
1891174366442281728,7.4807997,7.739801,7.051364,4993.2207,2320.1294,2218.5366,0.688437,0.9584653,6.255,0.091,6.201264585238297,0.025,6.292,0.015,6.19,0.045,0,0.0,6.54,0.021,6.322,0.021,6.288,0.02,44.08896310888434,4.259150274294914,True,6418.30273293786,0.0441820723926913,2.9085519744022903e-11,0.2005949159371409,True,81.0,template,6.147
3799270006379741824,9.1826105,9.457455,8.739067,6703.0527,3671.657,2809.763,0.7183876,0.8446503,7.895,0.027,7.929,0.02,7.917,0.023,7.735,0.176,0,0.0,8.262,0.021,8.0,0.031,7.979,0.027,94.50659350312364,4.305299953637277,True,6109.285859179837,0.0770473881275782,5.232430551329821e-12,0.1185914783654933,True,82.0,template,7.929
1870496607185998720,8.8088875,9.100667,8.347887,2336.179,735.3096,1025.8572,0.75277996,0.87114584,7.414,0.029,7.514,0.02,7.468,0.02,7.21,0.082,0,0.0,7.829,0.018,7.585,0.016,7.536,0.016,77.55323372929657,4.3608879437,True,6016.646195934737,0.082631262317499,7.749703066135113e-12,0.1441207800660855,True,83.0,template,7.514
397316227575972608,8.93023,9.213627,8.47852,2512.2642,743.5417,1222.2134,0.73510647,0.84773064,7.614,0.029,7.669,0.021,7.652,0.017,7.49,0.121,0,0.0,7.944,0.019,7.704,0.036,7.704,0.024,80.21453713187248,4.408964590995778,True,6547.70615081525,0.074446949233124,8.015849349117502e-12,0.0983252927303635,True,84.0,template,7.669
5957987983248007040,9.46819,9.770389,9.002174,1862.4906,588.61005,1041.1224,0.7682142,0.7648313,8.128,0.024,8.164,0.019,8.144,0.021,7.902,0.229,0,0.0,8.536,0.018,8.232,0.027,8.187,0.018,99.93008854560831,4.469708638856339,True,5551.434326293126,0.1009018172381409,3.413655476265524e-12,0.182697740359842,False,85.0,template,8.164
787725387529858944,9.493635,9.788495,9.03226,4328.9653,1755.4241,2650.7942,0.7562351,0.9041095,8.169,0.022,8.203,0.019,8.187,0.02,7.918,0.165,0,0.0,8.535,0.02,8.326,0.042,8.207,0.018,99.17868387795076,4.51154329593013,True,5716.034702637928,0.0868260946501423,3.5129850597160973e-12,0.1651628639824398,False,86.0,template,8.203
1607164362593977472,9.531792,9.837403,9.059171,1679.7325,553.4368,838.8858,0.7782326,0.9217122,8.167,0.023,8.206,0.02,8.166,0.019,7.898,0.163,0,0.0,8.564,0.03,8.33,0.033,8.259,0.033,98.34596356994896,4.568009301004441,True,5909.5968541977645,0.0728633836155992,3.679273439296019e-12,0.0897626503854311,False,87.0,template,8.206
2597077014910111872,9.539175,9.839524,9.068176,3438.6904,1198.3167,1781.6693,0.771348,0.9684897,8.186,0.022,8.219,0.02,8.206,0.023,8.003,0.237,0,0.0,8.574,0.021,8.375,0.042,8.245,0.026,96.68291951261456,4.612426218862561,True,5707.944699386386,0.0775885062190929,3.3811853677461457e-12,0.1470907750003913,False,88.0,template,8.219
4855032616243433856,9.627691,9.940446,9.147689,2417.1248,782.52576,1033.9724,0.79275703,0.97766715,8.232,0.023,8.26,0.02,8.225,0.018,8.132,0.143,0,0.0,8.656,0.024,8.383,0.046,8.312,0.024,98.291897646585,4.665102401297357,True,5589.640838804201,0.0856924549099285,3.054356003927755e-12,0.1287129528324175,False,89.0,template,8.26
1552365046663591552,9.651159,9.984473,9.152389,2776.9136,824.37305,1231.7029,0.83208466,0.9379101,8.208,0.023,8.233,0.02,8.207,0.019,7.911,0.151,0,0.0,8.597,0.02,8.358,0.031,8.272,0.026,97.1126175320217,4.714780699660011,True,5740.462806252101,0.0783750263344932,3.388921331968476e-12,0.1327369058504022,False,90.0,template,8.233
3072944474884690688,9.599533,9.901556,9.127585,6444.4766,3020.6787,3757.502,0.7739706,0.9063873,8.209,0.024,8.251,0.02,8.244,0.023,8.105,0.247,0,0.0,8.618,0.027,8.336,0.042,8.305,0.023,92.5140983434509,4.768493397590902,True,5840.598987230421,0.0851858156894035,3.4471882851709447e-12,0.1339281196358541,False,91.0,template,8.251
1949345369145341952,9.681024,10.0119,9.180538,10192.017,4633.0317,7703.2524,0.8313618,0.9279692,8.216,0.023,8.267,0.02,8.217,0.022,7.986,0.206,0,0.0,8.629,0.021,8.393,0.031,8.28,0.016,93.94090900511782,4.816750208735073,True,5551.434326293124,0.0889722416968633,3.110413552126693e-12,0.1546938596845368,False,92.0,template,8.267
4827187346831383808,9.720111,10.086133,9.18535,7355.6694,2987.688,5026.616,0.9007826,1.3857932,8.122,0.023,8.165,0.021,8.108,0.02,7.951,0.201,0,0.0,8.613,0.024,8.286,0.059,8.215,0.023,93.28445001439792,4.87106472316329,True,5206.154722524501,0.1041129378813849,2.819267492634988e-12,0.1400853198171443,False,93.0,template,8.165
1374394315019910784,9.66818,10.002719,9.16426,6802.272,2367.7031,3470.4785,0.838459,0.8943619,8.18,0.022,8.231,0.019,8.204,0.019,7.868,0.125,0,0.0,8.613,0.026,8.313,0.017,8.275,0.018,89.15869768956506,4.917361418678059,True,5636.287718437379,0.0897785941197438,3.347982881518735e-12,0.1740251255759091,False,94.0,template,8.231
4453448054467413632,9.74864,10.093583,9.234079,1466.6006,525.99866,649.2606,0.85950375,1.0095186,8.217,0.023,8.249,0.021,8.209,0.022,8.013,0.258,0,0.0,8.69,0.03,8.432,0.047,8.293,0.031,90.10402705478076,4.974918992463937,True,5212.714280400588,0.0950664771262345,2.576708247399672e-12,0.139469708356799,False,95.0,template,8.249
4803437242835906944,10.100426,10.450389,9.583753,4446.3345,1629.924,2987.9285,0.8666363,0.85053223,8.563,0.023,8.615,0.02,8.567,0.022,8.425,0.215,0,0.0,9.015,0.027,8.648,0.042,8.678,0.023,98.60153730165496,5.131007569491656,True,5644.148089481529,0.109611697582821,2.270849817660266e-12,0.1111652659856456,False,98.0,template,8.615
4284482937238993152,10.125964,10.447486,9.62874,4205.664,1316.6301,666.6499,0.8187456,0.8166607,8.547,0.024,8.589,0.02,8.591,0.025,8.328,0.255,0,0.0,8.999,0.027,8.732,0.032,8.694,0.024,98.00550488189016,5.169711648441387,True,5909.596854197765,0.0620589955320901,2.5521179779863024e-12,0.1176093542981178,False,99.0,template,8.589
4948582398428795776,9.92248,10.299932,9.376418,8225.254,3993.4036,5282.4863,0.9235134,0.9137894,8.282,0.023,8.331,0.02,8.279,0.021,7.957,0.158,0,0.0,8.779,0.024,8.43,0.061,8.389,0.026,86.66317117951816,5.233307116517,True,5259.1639041110375,0.1095843984322334,2.458808041207924e-12,0.1308671464166675,False,100.0,template,8.331
6265706893673191552,10.197192,10.59634,9.631846,1170.6277,448.7102,592.15717,0.96449375,1.1190401,8.491,0.022,8.532,0.019,8.469,0.024,8.331,0.31,0,0.0,8.983,0.03,8.683,0.028,8.57,0.024,94.1284142258155,5.328588288881068,True,5109.969258656109,0.103812046678614,1.9269857110557604e-12,0.146237306987448,False,102.0,template,8.532
4522440828570737024,9.855738,10.244207,9.298926,2310.1497,642.24475,949.2264,0.945281,1.0413405,8.168,0.023,8.218,0.02,8.171,0.021,7.762,0.16,0,0.0,8.645,0.02,8.33,0.021,8.265,0.023,78.38425877626308,5.38459372057023,True,5327.183681559243,0.0953071269766023,2.922688773618728e-12,0.1702946371254512,False,103.0,template,8.218
2769275104348878464,9.880914,10.249377,9.342264,3965.7468,4053.0593,2339.1611,0.9071131,1.0357723,8.256,0.023,8.301,0.019,8.25,0.026,7.974,0.219,0,0.0,8.709,0.029,8.384,0.024,8.334,0.017,77.83382335822799,5.425072177924628,True,5361.952341559023,0.1039927424678119,2.7511019516877334e-12,0.1632372052947097,False,104.0,template,8.301
4931754132448077824,9.915905,10.311923,9.348403,932.56683,274.95773,360.33463,0.96352005,0.9204867,8.152,0.022,8.181,0.02,8.124,0.02,7.905,0.198,0,0.0,8.732,0.026,8.355,0.073,8.264,0.031,77.10404683927455,5.480519136084826,True,4789.329076564775,0.117203781001064,2.197471618296752e-12,0.1460543231548108,False,105.0,template,8.181
6723467669187878144,10.526225,10.918237,9.971388,2539.866,639.0894,1050.1481,0.94684887,0.94970715,8.848,0.023,8.889,0.021,8.83,0.029,8.324,0.288,0,0.0,9.334,0.024,8.957,0.021,8.891,0.021,99.5738149892156,5.535499266757721,True,4929.223677236012,0.1352800849877049,1.3509142953074597e-12,0.2340523032094772,False,106.0,template,8.889
5453127874731967744,10.3966675,10.776142,9.84665,4991.0664,3624.6018,5458.9,0.929492,1.1829128,8.719,0.023,8.771,0.02,8.702,0.027,8.555,0.288,0,0.0,9.218,0.024,8.866,0.053,8.78,0.023,91.78279389681236,5.582861131904732,True,4958.331841867088,0.1321327535650981,1.4593835394451809e-12,0.1715349364989276,False,107.0,template,8.771
6551891452346133120,10.290348,10.676385,9.714224,3879.705,1700.5665,844.31213,0.96216106,1.0438542,8.494,0.023,8.537,0.02,8.481,0.023,8.322,0.294,0,0.0,9.05,0.026,8.642,0.044,8.588,0.023,85.21813619451773,5.637687842422011,True,4822.073441704347,0.1319830592556991,1.6646882919637377e-12,0.1803460771058915,False,108.0,template,8.537
190089518744145152,10.58672,11.044554,9.966978,6731.1084,1741.2661,3235.6287,1.0775757,0.8952535,8.666,0.023,8.722,0.02,8.623,0.027,8.278,0.265,0,0.0,9.246,0.023,8.815,0.028,8.748,0.022,95.51354858828844,5.68639509706642,True,4632.914492714942,0.1443043861043968,1.3247562644486533e-12,0.1989562482063256,False,109.0,template,8.722
4480847952962803456,10.333906,10.758054,9.741448,4330.855,1832.8448,3114.1233,1.0166054,1.2001189,8.499,0.024,8.55,0.02,8.489,0.024,8.007,0.238,0,0.0,9.035,0.021,8.633,0.021,8.567,0.021,83.01946473829868,5.738006355146004,True,4789.32907656477,0.136372950920414,1.7162200873926614e-12,0.2426785887497828,False,110.0,template,8.55
3565575510045240576,10.217366,10.659501,9.61404,3425.719,861.8611,1194.0529,1.0454607,1.0963495,8.385,0.022,8.42,0.02,8.364,0.022,8.065,0.26,0,0.0,8.935,0.029,8.51,0.059,8.442,0.021,76.91578174732479,5.7872887078473205,True,4658.171459186727,0.1545922995898193,1.7175233224256825e-12,0.2049585018976571,False,111.0,template,8.42
5699976034834383104,10.654218,11.0802765,10.061972,8551.771,3134.0627,4213.96,1.0183048,1.095142,8.817,0.023,8.867,0.02,8.839,0.027,8.469,0.302,0,0.0,9.36,0.022,8.949,0.022,8.907,0.024,91.7784200396899,5.840515114659752,True,4872.159959441496,0.128560938878319,1.311897342646963e-12,0.2475502869000347,False,112.0,template,8.867
6806292265191033472,10.595619,11.026763,9.998519,3591.7622,1118.5724,1718.1361,1.028244,1.010909,8.749,0.022,8.796,0.02,8.732,0.032,8.568,0.486,0,0.0,9.337,0.023,8.93,0.023,8.82,0.024,87.24115151019949,5.892012053658739,True,4539.716007813679,0.140421049545395,1.1830020287965545e-12,0.2482622257086486,False,113.0,template,8.796
6153744140013173888,10.284807,10.741362,9.668494,2443.1184,664.946,1094.6145,1.0728674,0.99098957,8.377,0.023,8.433,0.02,8.36,0.02,8.126,0.205,0,0.0,9.001,0.032,8.607,0.063,8.478,0.023,73.61744930432897,5.949903170268918,True,4511.164784227925,0.1394668971502097,1.5499616701719036e-12,0.1892033992501822,False,114.0,template,8.433
324117855862840576,10.826466,11.310925,10.183079,2735.3228,932.9784,1176.6896,1.1278458,1.023705,8.841,0.023,8.908,0.019,8.798,0.023,8.454,0.214,0,0.0,9.439,0.023,9.053,0.065,8.896,0.019,92.56642619622517,5.994198515923085,True,4418.877467092004,0.1575162206793195,9.978563166927728e-13,0.21324847139031,False,115.0,template,8.908
2051141862196057344,10.901069,11.262437,10.359879,8051.2812,2262.3647,2987.3167,0.9025583,0.9772673,9.204,0.023,9.238,0.02,9.219,0.028,8.937,0.392,0,0.0,9.698,0.02,9.345,0.016,9.282,0.018,93.80998726870884,6.039823614885343,True,5091.215013823573,0.1111712493625305,1.0477820424231486e-12,0.2462072395137511,False,116.0,template,9.238
4721747514619865216,11.07382,11.540324,10.413855,3176.865,1132.8615,724.549,1.1264696,0.9551779,8.968,0.022,9.003,0.02,8.929,0.024,8.473,0.207,0,0.0,9.64,0.023,9.249,0.028,9.049,0.022,98.94988638133036,6.096743500667895,True,4213.952704222907,0.1383286714987584,8.025327604611699e-13,0.2549081842025487,False,117.0,template,9.003
4679913124409972736,10.433783,10.886697,9.818147,7567.682,2730.6924,5228.152,1.0685501,0.96075374,8.488,0.023,8.544,0.02,8.48,0.02,8.235,0.147,0,0.0,9.082,0.034,8.622,0.04,8.572,0.019,72.08811527013746,6.144464644367151,True,4573.55097135534,0.1571401091226065,1.4892614027859617e-12,0.2231467085004137,False,118.0,template,8.544
211386165616622464,10.927163,11.425986,10.272467,1634.2609,543.0578,827.1695,1.1535196,0.96691895,8.884,0.024,8.933,0.02,8.868,0.031,8.651,0.36,0,0.0,9.507,0.022,9.065,0.033,8.952,0.021,88.45743059806372,6.193491398158372,True,4365.538261912671,0.1561611506210281,9.485979007834673e-13,0.2659585471757655,False,119.0,template,8.933
1326714508678241280,10.910599,11.399767,10.264415,1629.4014,571.4879,766.13086,1.1353521,0.97808313,8.802,0.14,8.925,0.02,8.862,0.028,8.657,0.342,0,0.0,9.474,0.022,9.028,0.029,8.929,0.017,85.62716264640048,6.24754123291148,True,4409.884831553417,0.1555323237892643,1.0145309761564184e-12,0.3015631100606999,False,120.0,template,8.925
5946875043039443200,11.319144,11.835845,10.648519,2059.5337,928.91846,1240.7382,1.1873264,1.265978,9.201,0.024,9.265,0.021,9.147,0.033,8.79,0.504,0,0.0,9.835,0.023,9.395,0.024,9.257,0.023,98.42519116612696,6.353612665146706,True,4267.29202709965,0.1662910227405508,6.842741105142497e-13,0.2608777758144498,False,122.0,template,9.265
1406378695954996352,11.100084,11.481634,10.53764,5877.681,1752.8188,2857.0513,0.9439945,0.7659856,9.336,0.024,9.335,0.019,9.258,0.027,9.158,0.353,0,0.0,9.901,0.022,9.507,0.021,9.397,0.018,86.72737724719427,6.40930293530851,True,4603.014236668871,0.123392410594945,7.305408442507899e-13,0.2201789261790381,False,123.0,template,9.335
3547861724887468672,11.242977,11.812994,10.532638,2215.8457,669.51025,1093.3093,1.2803564,1.0508038,8.991,0.023,9.06,0.02,8.968,0.032,8.547,0.391,0,0.0,9.662,0.023,9.227,0.026,9.05,0.023,88.83795919872429,6.499984133492248,True,4130.918563419284,0.1712278418945832,7.58309860407793e-13,0.293937435734291,False,125.0,template,9.06
2463393512122004480,11.09218,11.672214,10.229708,2550.3237,640.8942,68.611595,1.4425058,1.1273117,8.114,0.023,8.188,0.02,8.135,0.02,8.014,0.178,0,0.0,9.102,0.038,8.608,0.049,8.374,0.031,81.35370446035162,6.540293332869823,True,3731.599563340874,0.1284954720077592,1.1836189691364036e-12,0.2652143747563702,False,126.0,template,8.188
255952013297716480,11.275927,11.7958975,10.6030245,2437.1958,2030.9052,3310.2463,1.192873,1.2805643,9.087,0.022,9.147,0.021,9.028,0.03,8.629,0.395,0,0.0,9.778,0.022,9.278,0.031,9.158,0.019,86.01554283817356,6.603042327564481,True,4100.2568134866215,0.1770576029036834,6.903302820550678e-13,0.2749943945809932,False,127.0,template,9.147
4822851457086838144,10.616931,11.225801,9.878974,2357.6162,631.6484,1116.0403,1.3468275,1.1446573,8.272,0.023,8.334,0.019,8.256,0.022,8.085,0.168,0,0.0,9.006,0.023,8.507,0.029,8.348,0.024,62.00257759487885,6.654882277350396,True,3961.397700726776,0.1835200856189808,1.3179426576469025e-12,0.3114729995196965,False,128.0,template,8.334
5026539009788381184,11.554613,12.20419,10.777435,2613.028,1083.0204,1464.843,1.426755,1.3712058,9.081,0.023,9.176,0.02,9.076,0.029,8.856,0.416,0,0.0,9.835,0.026,9.278,0.023,9.204,0.024,93.26984762206231,6.705906663786863,True,4058.931315573487,0.1823568295195535,6.597556867112146e-13,0.3051098327543506,False,129.0,template,9.176
5921079886085646080,11.634131,12.286619,10.863966,4663.6616,1609.6185,2718.9785,1.4226532,0.8853943,9.163,0.023,9.248,0.02,9.033,0.031,8.64,0.421,0,0.0,9.943,0.026,9.397,0.027,9.257,0.023,94.65572541051526,6.753396559373009,True,3865.7085074620927,0.1955496214388303,5.485558124181504e-13,0.2121542843995563,False,130.0,template,9.248
3763102327298064128,11.282558,11.880824,10.541387,3155.9917,1360.5771,1193.9403,1.3394375,1.0119821,8.851,0.023,8.884,0.02,8.805,0.031,8.121,0.244,0,0.0,9.639,0.026,9.071,0.027,8.985,0.028,78.07525154705782,6.819991039310583,True,3975.50944097476,0.1647448848438173,7.725877296478899e-13,0.2911766472209383,False,131.0,template,8.884
838901537764974720,11.795998,12.366653,10.970349,2153.6738,399.0798,213.0129,1.3963041,1.2072719,9.131,0.022,9.171,0.021,9.103,0.032,8.85,0.417,0,0.0,9.972,0.029,9.462,0.035,9.258,0.023,97.38416730408666,6.853556224405281,True,3775.1158535770223,0.162556459265053,5.249366268479917e-13,0.3073589898561142,False,132.0,template,9.171
2309656497790941824,11.746737,12.33242,10.843984,2830.4133,51.81519,36.194763,1.4884367,0.9733438,8.471,0.022,8.559,0.019,8.497,0.023,8.56,0.358,0,0.0,9.392,0.03,8.844,0.033,8.818,0.034,93.10384590380151,6.901898894754872,True,4284.015593209211,0.1087371299414764,1.1564382549637609e-12,0.3489240592670697,False,133.0,template,8.559
2827504587321682048,11.620801,12.292373,10.833897,2137.4878,730.6927,1222.6035,1.4584761,1.0433865,9.095,0.022,9.164,0.018,9.042,0.03,8.893,0.506,0,0.0,9.877,0.019,9.318,0.028,9.196,0.023,85.47206228061853,6.961680086014084,True,3882.409637350914,0.190230091253391,5.89487046388747e-13,0.2860076046881783,False,134.0,template,9.164
4186365959847975808,11.821623,12.524313,11.014421,3300.4675,688.53394,1416.5692,1.5098915,0.9369215,9.232,0.023,9.287,0.02,9.181,0.035,8.726,0.404,0,0.0,10.038,0.024,9.465,0.024,9.346,0.024,91.62051971882856,7.011659245053593,True,3845.881600499301,0.1816763961626584,5.150020107781299e-13,0.3074605441595448,False,135.0,template,9.287
5151625912194220672,10.635535,11.299959,9.853806,3224.9065,707.5898,1077.3608,1.4461536,0.87081975,8.115,0.026,8.185,0.019,8.089,0.02,7.845,0.169,0,0.0,8.892,0.027,8.338,0.036,8.227,0.017,51.80866852108008,7.063522844526389,True,3936.972814035864,0.1833843880726402,1.4897122092551898e-12,0.2965620117811838,False,136.0,template,8.185
1244051609593249152,11.986128,12.1412325,10.622555,625.7271,16.876896,16.507643,1.5186777,1.1350713,8.531,0.023,8.586,0.02,8.53,0.022,8.236,0.207,0,0.0,9.308,0.022,8.838,0.035,8.672,0.026,94.53483290298654,7.108168695539277,True,4040.4583818211686,0.1438172074909254,1.0499974915314397e-12,0.2777113282451076,False,137.0,template,8.586
5868733511924175104,11.585748,12.25817,10.793187,4361.8325,1967.2656,3304.046,1.464983,1.149451,8.898,0.021,8.986,0.019,8.902,0.03,8.551,0.268,0,0.0,9.834,0.024,9.235,0.022,9.137,0.021,76.30673208815897,7.17293372570629,True,3829.5349078335134,0.1494747725631908,6.516850306651457e-13,0.2971466909816413,False,138.0,template,8.986
1587323984508253056,11.752625,12.444046,10.950416,4459.81,1015.75195,2163.7283,1.4936304,0.9669361,9.108,0.023,9.15,0.02,9.08,0.024,8.637,0.294,0,0.0,9.93,0.024,9.394,0.031,9.23,0.023,80.93658718481196,7.2119005612525555,True,3819.802339799484,0.1681832879347858,5.569676410341831e-13,0.3124601564035849,False,139.0,template,9.15
135861364739945472,12.055991,11.662652,10.42082,112.861824,4.6744184,5.229497,1.2418318,0.9828787,8.346,0.023,8.42,0.02,8.359,0.024,8.27,0.297,0,0.0,9.114,0.023,8.614,0.025,8.508,0.024,90.64141887269945,7.269357523900652,True,4154.260814927035,0.1430474203233909,1.3337146886127745e-12,0.3112995655850898,False,140.0,template,8.42
5996083445425163136,12.225318,13.004804,11.364082,5201.3267,1272.4447,2221.399,1.6407213,1.0437856,9.45,0.022,9.516,0.02,9.389,0.041,8.639,0.378,0,0.0,10.323,0.02,9.692,0.021,9.585,0.023,95.6802064424936,7.32120748153903,True,3701.205477103255,0.1932915280772066,3.925146434948173e-13,0.3385078509584964,False,141.0,template,9.516
4018729396251856896,12.1441765,12.688918,11.307826,2755.4507,105.087166,95.37876,1.3810921,1.1742003,9.346,0.023,9.329,0.021,9.289,0.035,9.055,0.525,0,0.0,10.212,0.026,9.686,0.033,9.551,0.029,90.3704317058557,7.364044715296675,True,3950.888022972904,0.1080158137594461,4.683653111960093e-13,0.2293873339051835,False,142.0,template,9.329
2673957513623326848,12.369339,12.331552,10.886511,878.48755,10.453542,11.04991,1.4450407,1.214417,8.736,0.023,8.778,0.021,8.675,0.025,8.108,0.227,0,0.0,9.625,0.029,9.063,0.033,8.832,0.025,97.82616419887692,7.417063874962146,True,3543.5631588116566,0.1991662072630225,6.673357779912368e-13,0.3342474472948566,False,143.0,template,8.778
4784906310083163648,12.378014,13.182098,11.492817,1426.1279,334.89993,627.95306,1.6892815,1.3064169,9.489,0.023,9.462,0.02,9.341,0.031,8.726,0.28,0,0.0,10.35,0.024,9.803,0.027,9.545,0.023,93.3970392242271,7.526348455517706,True,3511.160074906796,0.1884412952829937,3.44954486891857e-13,0.3119215564210797,False,145.0,template,9.462
2666525364776233984,12.563839,13.595499,11.541762,1127.0464,282.40176,485.6875,2.0537367,1.3865894,9.215,0.022,9.128,0.019,8.998,0.031,8.622,0.457,0,0.0,10.086,0.023,9.422,0.025,9.28,0.021,99.32223390678529,7.578606605349776,True,3508.489975699494,0.1932854905934242,4.567014845265376e-13,0.2759269444738681,False,146.0,template,9.128
